query_id,prediction
38795,1
38796,1
38797,0
38798,0
38799,1
38800,0
38801,0
38802,1
38803,0
38804,1
38805,1
38806,0
38807,1
38808,1
38809,1
38810,0
38811,1
38812,1
38813,1
38814,1
38815,1
38816,0
38817,0
38818,0
38819,0
38820,1
38821,0
38822,0
38823,0
38824,0
38825,1
38826,1
38827,0
38828,1
38829,1
38830,1
38831,0
38832,0
38833,1
38834,1
38835,1
38836,0
38837,1
38838,0
38839,1
38840,0
38841,1
38842,1
38843,1
38844,0
38845,0
38846,0
38847,1
38848,0
38849,0
38850,0
38851,1
38852,1
38853,1
38854,1
38855,0
38856,1
38857,0
38858,1
38859,1
38860,0
38861,0
38862,0
38863,1
38864,0
38865,1
38866,0
38867,1
38868,0
38869,1
38870,1
38871,1
38872,1
38873,1
38874,0
38875,0
38876,1
38877,1
38878,1
38879,1
38880,1
38881,1
38882,0
38883,0
38884,0
38885,0
38886,1
38887,0
38888,1
38889,1
38890,0
38891,0
38892,1
38893,0
38894,0
38895,0
38896,0
38897,1
38898,0
38899,1
38900,1
38901,1
38902,0
38903,0
38904,0
38905,0
38906,0
38907,0
38908,1
38909,1
38910,1
38911,1
38912,1
38913,1
38914,0
38915,0
38916,0
38917,1
38918,1
38919,1
38920,1
38921,0
38922,1
38923,1
38924,0
38925,1
38926,0
38927,1
38928,1
38929,1
38930,1
38931,0
38932,1
38933,0
38934,0
38935,0
38936,1
38937,1
38938,0
38939,1
38940,0
38941,0
38942,1
38943,1
38944,1
38945,0
38946,1
38947,0
38948,0
38949,1
38950,1
38951,0
38952,0
38953,1
38954,0
38955,0
38956,1
38957,1
38958,0
38959,0
38960,0
38961,0
38962,1
38963,0
38964,1
38965,0
38966,0
38967,0
38968,0
38969,1
38970,0
38971,1
38972,1
38973,1
38974,0
38975,0
38976,1
38977,1
38978,0
38979,0
38980,0
38981,0
38982,1
38983,1
38984,1
38985,0
38986,1
38987,0
38988,0
38989,1
38990,0
38991,1
38992,1
38993,0
38994,1
38995,0
38996,0
38997,0
38998,0
38999,1
39000,1
39001,1
39002,1
39003,1
39004,1
39005,1
39006,1
39007,1
39008,1
39009,1
39010,1
39011,1
39012,1
39013,1
39014,0
39015,1
39016,0
39017,0
39018,0
39019,0
39020,1
39021,1
39022,0
39023,0
39024,1
39025,0
39026,1
39027,0
39028,0
39029,0
39030,1
39031,0
39032,0
39033,1
39034,0
39035,1
39036,1
39037,0
39038,0
39039,1
39040,1
39041,1
39042,0
39043,1
39044,1
39045,1
39046,1
39047,1
39048,1
39049,0
39050,0
39051,0
39052,0
39053,1
39054,0
39055,0
39056,0
39057,0
39058,1
39059,0
39060,1
39061,1
39062,1
39063,1
39064,1
39065,1
39066,0
39067,1
39068,0
39069,1
39070,0
39071,1
39072,1
39073,1
39074,0
39075,0
39076,0
39077,1
39078,0
39079,0
39080,1
39081,1
39082,1
39083,0
39084,1
39085,0
39086,0
39087,0
39088,0
39089,1
39090,1
39091,1
39092,1
39093,0
39094,0
39095,1
39096,1
39097,1
39098,1
39099,0
39100,0
39101,0
39102,1
39103,1
39104,0
39105,0
39106,0
39107,0
39108,1
39109,1
39110,0
39111,0
39112,0
39113,0
39114,1
39115,0
39116,0
39117,0
39118,0
39119,1
39120,1
39121,1
39122,0
39123,0
39124,1
39125,0
39126,1
39127,0
39128,1
39129,1
39130,1
39131,0
39132,0
39133,1
39134,0
39135,1
39136,0
39137,1
39138,0
39139,1
39140,0
39141,1
39142,0
39143,0
39144,1
39145,1
39146,1
39147,1
39148,1
39149,0
39150,0
39151,0
39152,0
39153,1
39154,1
39155,0
39156,1
39157,1
39158,0
39159,0
39160,0
39161,1
39162,1
39163,1
39164,0
39165,1
39166,1
39167,0
39168,1
39169,0
39170,0
39171,1
39172,1
39173,1
39174,1
39175,0
39176,1
39177,1
39178,0
39179,1
39180,0
39181,0
39182,0
39183,0
39184,1
39185,0
39186,1
39187,1
39188,0
39189,1
39190,1
39191,1
39192,0
39193,1
39194,1
39195,1
39196,1
39197,0
39198,0
39199,0
39200,0
39201,1
39202,0
39203,1
39204,1
39205,1
39206,0
39207,0
39208,0
39209,0
39210,1
39211,1
39212,0
39213,1
39214,1
39215,0
39216,0
39217,1
39218,1
39219,0
39220,0
39221,0
39222,1
39223,0
39224,1
39225,1
39226,0
39227,1
39228,1
39229,1
39230,1
39231,1
39232,1
39233,1
39234,0
39235,1
39236,1
39237,1
39238,1
39239,1
39240,0
39241,0
39242,0
39243,0
39244,1
39245,1
39246,1
39247,1
39248,1
39249,1
39250,1
39251,1
39252,0
39253,1
39254,0
39255,1
39256,1
39257,1
39258,0
39259,1
39260,0
39261,1
39262,1
39263,0
39264,0
39265,0
39266,0
39267,1
39268,0
39269,0
39270,0
39271,0
39272,0
39273,1
39274,1
39275,1
39276,1
39277,1
39278,1
39279,1
39280,1
39281,0
39282,0
39283,0
39284,1
39285,0
39286,0
39287,1
39288,0
39289,0
39290,1
39291,0
39292,0
39293,1
39294,0
39295,1
39296,1
39297,0
39298,0
39299,0
39300,1
39301,1
39302,0
39303,1
39304,0
39305,1
39306,1
39307,0
39308,0
39309,0
39310,0
39311,0
39312,1
39313,0
39314,1
39315,0
39316,1
39317,0
39318,1
39319,0
39320,1
39321,1
39322,1
39323,1
39324,0
39325,1
39326,0
39327,1
39328,0
39329,0
39330,1
39331,0
39332,0
39333,1
39334,1
39335,1
39336,0
39337,0
39338,1
39339,0
39340,1
39341,0
39342,0
39343,0
39344,0
39345,0
39346,1
39347,0
39348,1
39349,0
39350,0
39351,0
39352,1
39353,0
39354,0
39355,1
39356,1
39357,0
39358,0
39359,1
39360,1
39361,0
39362,1
39363,0
39364,1
39365,0
39366,1
39367,0
39368,0
39369,1
39370,0
39371,0
39372,0
39373,0
39374,1
39375,0
39376,0
39377,1
39378,0
39379,0
39380,0
39381,0
39382,0
39383,1
39384,1
39385,1
39386,1
39387,1
39388,0
39389,0
39390,1
39391,1
39392,0
39393,0
39394,0
39395,0
39396,0
39397,0
39398,1
39399,0
39400,1
39401,0
39402,0
39403,0
39404,0
39405,0
39406,1
39407,0
39408,1
39409,1
39410,1
39411,1
39412,0
39413,1
39414,1
39415,1
39416,0
39417,1
39418,1
39419,1
39420,0
39421,1
39422,0
39423,1
39424,1
39425,0
39426,0
39427,0
39428,1
39429,1
39430,1
39431,1
39432,1
39433,1
39434,0
39435,1
39436,0
39437,0
39438,1
39439,1
39440,0
39441,0
39442,0
39443,1
39444,1
39445,0
39446,0
39447,0
39448,1
39449,0
39450,1
39451,0
39452,0
39453,0
39454,1
39455,0
39456,0
39457,1
39458,0
39459,1
39460,1
39461,1
39462,0
39463,1
39464,1
39465,0
39466,0
39467,0
39468,1
39469,0
39470,1
39471,0
39472,1
39473,0
39474,1
39475,1
39476,0
39477,0
39478,0
39479,0
39480,1
39481,0
39482,0
39483,1
39484,1
39485,0
39486,0
39487,0
39488,1
39489,1
39490,1
39491,0
39492,1
39493,0
39494,1
39495,0
39496,0
39497,1
39498,1
39499,0
39500,1
39501,0
39502,1
39503,0
39504,0
39505,1
39506,0
39507,1
39508,0
39509,0
39510,1
39511,1
39512,1
39513,0
39514,1
39515,1
39516,1
39517,0
39518,0
39519,1
39520,0
39521,0
39522,1
39523,0
39524,1
39525,1
39526,1
39527,1
39528,0
39529,0
39530,1
39531,0
39532,0
39533,1
39534,0
39535,1
39536,1
39537,0
39538,1
39539,1
39540,0
39541,0
39542,0
39543,1
39544,1
39545,0
39546,0
39547,0
39548,0
39549,1
39550,0
39551,0
39552,0
39553,1
39554,1
39555,1
39556,1
39557,1
39558,0
39559,0
39560,1
39561,1
39562,0
39563,1
39564,0
39565,0
39566,0
39567,1
39568,1
39569,1
39570,1
39571,0
39572,0
39573,0
39574,0
39575,0
39576,0
39577,1
39578,0
39579,1
39580,0
39581,1
39582,0
39583,1
39584,1
39585,1
39586,1
39587,0
39588,0
39589,1
39590,1
39591,1
39592,1
39593,1
39594,0
39595,0
39596,1
39597,0
39598,0
39599,1
39600,0
39601,1
39602,0
39603,1
39604,0
39605,1
39606,0
39607,0
39608,0
39609,0
39610,1
39611,0
39612,0
39613,0
39614,0
39615,1
39616,0
39617,0
39618,1
39619,1
39620,1
39621,0
39622,0
39623,1
39624,0
39625,1
39626,1
39627,0
39628,1
39629,1
39630,1
39631,1
39632,0
39633,1
39634,0
39635,1
39636,1
39637,1
39638,0
39639,1
39640,1
39641,0
39642,0
39643,1
39644,1
39645,1
39646,0
39647,1
39648,0
39649,0
39650,1
39651,1
39652,0
39653,1
39654,0
39655,1
39656,0
39657,1
39658,1
39659,1
39660,1
39661,1
39662,1
39663,0
39664,1
39665,1
39666,0
39667,1
39668,1
39669,0
39670,1
39671,0
39672,0
39673,1
39674,1
39675,1
39676,0
39677,1
39678,1
39679,1
39680,0
39681,0
39682,1
39683,1
39684,0
39685,1
39686,0
39687,1
39688,1
39689,0
39690,1
39691,1
39692,0
39693,1
39694,1
39695,1
39696,1
39697,1
39698,0
39699,1
39700,1
39701,1
39702,1
39703,0
39704,1
39705,0
39706,0
39707,0
39708,1
39709,1
39710,0
39711,1
39712,0
39713,0
39714,1
39715,1
39716,1
39717,0
39718,1
39719,1
39720,1
39721,0
39722,0
39723,1
39724,0
39725,1
39726,1
39727,0
39728,0
39729,0
39730,0
39731,1
39732,1
39733,1
39734,1
39735,1
39736,0
39737,0
39738,0
39739,0
39740,1
39741,0
39742,1
39743,1
39744,0
39745,0
39746,0
39747,0
39748,0
39749,0
39750,0
39751,1
39752,0
39753,0
39754,1
39755,1
39756,1
39757,0
39758,0
39759,1
39760,0
39761,1
39762,0
39763,1
39764,0
39765,0
39766,0
39767,1
39768,0
39769,0
39770,1
39771,0
39772,0
39773,0
39774,0
39775,0
39776,1
39777,1
39778,1
39779,1
39780,1
39781,1
39782,0
39783,1
39784,0
39785,1
39786,1
39787,0
39788,0
39789,1
39790,0
39791,0
39792,1
39793,1
39794,0
39795,1
39796,0
39797,0
39798,0
39799,1
39800,0
39801,0
39802,0
39803,0
39804,0
39805,0
39806,1
39807,0
39808,0
39809,0
39810,0
39811,0
39812,1
39813,1
39814,1
39815,1
39816,0
39817,0
39818,0
39819,1
39820,0
39821,0
39822,1
39823,1
39824,0
39825,1
39826,0
39827,0
39828,1
39829,1
39830,0
39831,0
39832,0
39833,0
39834,1
39835,1
39836,0
39837,0
39838,0
39839,0
39840,1
39841,0
39842,0
39843,0
39844,0
39845,1
39846,0
39847,1
39848,1
39849,0
39850,1
39851,0
39852,1
39853,0
39854,1
39855,1
39856,1
39857,1
39858,1
39859,0
39860,0
39861,1
39862,0
39863,0
39864,1
39865,1
39866,1
39867,1
39868,0
39869,1
39870,0
39871,1
39872,1
39873,1
39874,1
39875,1
39876,1
39877,1
39878,0
39879,0
39880,0
39881,1
39882,0
39883,0
39884,1
39885,0
39886,0
39887,0
39888,0
39889,0
39890,1
39891,0
39892,1
39893,1
39894,0
39895,1
39896,1
39897,1
39898,1
39899,1
39900,1
39901,0
39902,1
39903,0
39904,0
39905,0
39906,1
39907,1
39908,1
39909,1
39910,1
39911,1
39912,0
39913,1
39914,1
39915,1
39916,1
39917,0
39918,0
39919,1
39920,0
39921,0
39922,1
39923,1
39924,0
39925,1
39926,0
39927,1
39928,1
39929,1
39930,1
39931,0
39932,0
39933,1
39934,0
39935,1
39936,1
39937,0
39938,0
39939,0
39940,0
39941,1
39942,1
39943,0
39944,1
39945,1
39946,0
39947,1
39948,0
39949,1
39950,1
39951,0
39952,1
39953,0
39954,1
39955,0
39956,0
39957,1
39958,1
39959,1
39960,1
39961,0
39962,1
39963,0
39964,0
39965,1
39966,1
39967,0
39968,0
39969,1
39970,1
39971,1
39972,1
39973,0
39974,0
39975,0
39976,1
39977,0
39978,0
39979,1
39980,0
39981,1
39982,1
39983,0
39984,0
39985,0
39986,1
39987,1
39988,1
39989,0
39990,1
39991,1
39992,1
39993,1
39994,1
39995,1
39996,0
39997,1
39998,1
39999,1
40000,0
40001,1
40002,0
40003,0
40004,1
40005,1
40006,0
40007,1
40008,0
40009,0
40010,1
40011,1
40012,1
40013,1
40014,0
40015,0
40016,1
40017,1
40018,1
40019,0
40020,0
40021,1
40022,0
40023,1
40024,1
40025,1
40026,1
40027,0
40028,1
40029,1
40030,1
40031,0
40032,1
40033,1
40034,0
40035,1
40036,1
40037,1
40038,1
40039,0
40040,1
40041,1
40042,0
40043,0
40044,0
40045,0
40046,1
40047,0
40048,0
40049,0
40050,0
40051,0
40052,0
40053,1
40054,1
40055,0
40056,0
40057,1
40058,1
40059,1
40060,0
40061,0
40062,1
40063,1
40064,0
40065,0
40066,1
40067,0
40068,0
40069,0
40070,0
40071,1
40072,0
40073,1
40074,0
40075,0
40076,1
40077,0
40078,1
40079,0
40080,0
40081,1
40082,1
40083,1
40084,0
40085,0
40086,1
40087,0
40088,1
40089,1
40090,1
40091,0
40092,0
40093,0
40094,1
40095,0
40096,0
40097,1
40098,1
40099,0
40100,1
40101,1
40102,0
40103,1
40104,1
40105,1
40106,0
40107,1
40108,0
40109,1
40110,1
40111,1
40112,1
40113,1
40114,0
40115,1
40116,0
40117,1
40118,1
40119,1
40120,0
40121,1
40122,1
40123,1
40124,1
40125,0
40126,1
40127,0
40128,0
40129,1
40130,1
40131,0
40132,0
40133,0
40134,0
40135,1
40136,1
40137,0
40138,1
40139,0
40140,1
40141,1
40142,1
40143,1
40144,1
40145,1
40146,0
40147,1
40148,0
40149,0
40150,1
40151,0
40152,0
40153,1
40154,0
40155,1
40156,1
40157,0
40158,0
40159,1
40160,0
40161,0
40162,1
40163,1
40164,0
40165,0
40166,0
40167,1
40168,0
40169,1
40170,1
40171,1
40172,0
40173,1
40174,1
40175,0
40176,0
40177,1
40178,1
40179,0
40180,1
40181,0
40182,0
40183,1
40184,1
40185,0
40186,0
40187,0
40188,0
40189,0
40190,0
40191,0
40192,1
40193,0
40194,1
40195,0
40196,1
40197,0
40198,1
40199,0
40200,0
40201,1
40202,1
40203,0
40204,0
40205,1
40206,1
40207,1
40208,0
40209,1
40210,0
40211,0
40212,1
40213,0
40214,0
40215,0
40216,0
40217,0
40218,1
40219,1
40220,1
40221,1
40222,0
40223,1
40224,0
40225,1
40226,1
40227,1
40228,0
40229,0
40230,0
40231,1
40232,0
40233,0
40234,1
40235,0
40236,1
40237,1
40238,1
40239,1
40240,0
40241,0
40242,1
40243,0
40244,0
40245,1
40246,0
40247,0
40248,0
40249,1
40250,0
40251,0
40252,0
40253,0
40254,1
40255,1
40256,0
40257,0
40258,1
40259,0
40260,0
40261,0
40262,0
40263,0
40264,0
40265,0
40266,1
40267,0
40268,0
40269,1
40270,1
40271,0
40272,1
40273,0
40274,1
40275,1
40276,1
40277,0
40278,1
40279,0
40280,1
40281,0
40282,0
40283,0
40284,1
40285,0
40286,0
40287,0
40288,1
40289,1
40290,0
40291,1
40292,1
40293,0
40294,0
40295,0
40296,0
40297,1
40298,0
40299,1
40300,0
40301,1
40302,1
40303,1
40304,0
40305,1
40306,1
40307,0
40308,0
40309,0
40310,0
40311,1
40312,1
40313,0
40314,1
40315,1
40316,1
40317,0
40318,1
40319,0
40320,0
40321,0
40322,0
40323,1
40324,1
40325,0
40326,1
40327,1
40328,1
40329,0
40330,0
40331,0
40332,0
40333,0
40334,0
40335,0
40336,0
40337,1
40338,0
40339,1
40340,1
40341,0
40342,1
40343,1
40344,1
40345,1
40346,1
40347,0
40348,1
40349,1
40350,1
40351,1
40352,1
40353,1
40354,0
40355,1
40356,0
40357,1
40358,1
40359,0
40360,0
40361,0
40362,1
40363,1
40364,0
40365,0
40366,1
40367,0
40368,1
40369,0
40370,1
40371,1
40372,0
40373,1
40374,0
40375,0
40376,0
40377,1
40378,0
40379,0
40380,1
40381,1
40382,1
40383,0
40384,0
40385,1
40386,1
40387,0
40388,0
40389,1
40390,1
40391,0
40392,1
40393,0
40394,1
40395,0
40396,0
40397,1
40398,1
40399,1
40400,1
40401,0
40402,1
40403,0
40404,0
40405,0
40406,1
40407,1
40408,0
40409,1
40410,0
40411,1
40412,1
40413,0
40414,1
40415,1
40416,1
40417,1
40418,0
40419,1
40420,1
40421,0
40422,1
40423,1
40424,1
40425,1
40426,1
40427,0
40428,1
40429,1
40430,1
40431,0
40432,1
40433,1
40434,1
40435,0
40436,1
40437,1
40438,1
40439,0
40440,0
40441,0
40442,0
40443,0
40444,1
40445,0
40446,1
40447,0
40448,0
40449,0
40450,0
40451,0
40452,1
40453,0
40454,0
40455,0
40456,1
40457,0
40458,0
40459,1
40460,0
40461,0
40462,1
40463,0
40464,1
40465,1
40466,0
40467,0
40468,0
40469,1
40470,0
40471,1
40472,1
40473,0
40474,0
40475,0
40476,0
40477,0
40478,0
40479,1
40480,0
40481,0
40482,1
40483,1
40484,0
40485,0
40486,1
40487,1
40488,1
40489,0
40490,0
40491,0
40492,0
40493,0
40494,0
40495,1
40496,1
40497,0
40498,0
40499,1
40500,1
40501,1
40502,0
40503,1
40504,1
40505,1
40506,1
40507,0
40508,1
40509,0
40510,0
40511,1
40512,0
40513,0
40514,1
40515,1
40516,1
40517,0
40518,1
40519,1
40520,1
40521,1
40522,1
40523,1
40524,0
40525,0
40526,1
40527,1
40528,0
40529,0
40530,0
40531,0
40532,1
40533,1
40534,1
40535,0
40536,0
40537,1
40538,1
40539,0
40540,1
40541,1
40542,1
40543,1
40544,0
40545,0
40546,1
40547,1
40548,0
40549,0
40550,1
40551,1
40552,1
40553,1
40554,0
40555,1
40556,0
40557,1
40558,1
40559,1
40560,1
40561,0
40562,0
40563,1
40564,0
40565,1
40566,0
40567,1
40568,1
40569,0
40570,0
40571,0
40572,0
40573,0
40574,1
40575,1
40576,1
40577,0
40578,1
40579,0
40580,1
40581,1
40582,1
40583,0
40584,0
40585,1
40586,0
40587,1
40588,1
40589,0
40590,0
40591,1
40592,1
40593,1
40594,0
40595,1
40596,0
40597,0
40598,1
40599,1
40600,0
40601,1
40602,1
40603,0
40604,0
40605,1
40606,1
40607,0
40608,1
40609,0
40610,0
40611,1
40612,1
40613,0
40614,0
40615,0
40616,0
40617,1
40618,0
40619,1
40620,1
40621,0
40622,0
40623,0
40624,0
40625,1
40626,1
40627,0
40628,1
40629,1
40630,0
40631,1
40632,1
40633,0
40634,0
40635,0
40636,0
40637,1
40638,0
40639,1
40640,1
40641,1
40642,1
40643,0
40644,1
40645,1
40646,1
40647,1
40648,1
40649,1
40650,0
40651,1
40652,1
40653,0
40654,0
40655,0
40656,1
40657,1
40658,0
40659,1
40660,0
40661,0
40662,0
40663,1
40664,0
40665,1
40666,1
40667,0
40668,0
40669,0
40670,1
40671,0
40672,0
40673,1
40674,0
40675,0
40676,1
40677,1
40678,0
40679,1
40680,1
40681,1
40682,0
40683,1
40684,0
40685,0
40686,1
40687,0
40688,0
40689,1
40690,0
40691,0
40692,0
40693,1
40694,0
40695,1
40696,1
40697,1
40698,1
40699,1
40700,1
40701,0
40702,0
40703,1
40704,0
40705,1
40706,1
40707,1
40708,1
40709,0
40710,0
40711,0
40712,0
40713,0
40714,0
40715,0
40716,1
40717,1
40718,0
40719,1
40720,0
40721,1
40722,1
40723,0
40724,0
40725,1
40726,1
40727,1
40728,0
40729,0
40730,1
40731,0
40732,0
40733,1
40734,0
40735,0
40736,0
40737,1
40738,0
40739,0
40740,0
40741,1
40742,1
40743,1
40744,0
40745,1
40746,1
40747,1
40748,0
40749,0
40750,0
40751,1
40752,0
40753,1
40754,0
40755,0
40756,0
40757,0
40758,1
40759,0
40760,1
40761,0
40762,0
40763,1
40764,1
40765,0
40766,0
40767,1
40768,1
40769,0
40770,0
40771,0
40772,0
40773,0
40774,0
40775,1
40776,1
40777,1
40778,0
40779,0
40780,0
40781,0
40782,1
40783,0
40784,0
40785,0
40786,1
40787,1
40788,1
40789,1
40790,1
40791,1
40792,1
40793,0
40794,1
40795,0
40796,0
40797,1
40798,0
40799,0
40800,0
40801,0
40802,0
40803,0
40804,0
40805,0
40806,1
40807,0
40808,1
40809,1
40810,0
40811,1
40812,0
40813,1
40814,0
40815,1
40816,1
40817,0
40818,0
40819,0
40820,0
40821,0
40822,1
40823,1
40824,0
40825,1
40826,0
40827,0
40828,1
40829,0
40830,1
40831,1
40832,0
40833,1
40834,0
40835,0
40836,1
40837,0
40838,1
40839,0
40840,0
40841,1
40842,0
40843,1
40844,1
40845,0
40846,0
40847,0
40848,1
40849,0
40850,1
40851,1
40852,0
40853,1
40854,0
40855,1
40856,1
40857,1
40858,1
40859,0
40860,1
40861,0
40862,0
40863,0
40864,1
40865,0
40866,1
40867,1
40868,1
40869,1
40870,1
40871,0
40872,0
40873,1
40874,1
40875,0
40876,1
40877,0
40878,0
40879,1
40880,0
40881,0
40882,0
40883,1
40884,1
40885,1
40886,1
40887,0
40888,1
40889,1
40890,0
40891,1
40892,0
40893,1
40894,0
40895,0
40896,1
40897,0
40898,1
40899,0
40900,1
40901,1
40902,1
40903,1
40904,1
40905,0
40906,0
40907,1
40908,1
40909,0
40910,0
40911,0
40912,0
40913,1
40914,0
40915,1
40916,1
40917,1
40918,1
40919,1
40920,0
40921,1
40922,0
40923,0
40924,0
40925,0
40926,0
40927,1
40928,1
40929,0
40930,0
40931,1
40932,0
40933,0
40934,0
40935,1
40936,0
40937,0
40938,0
40939,1
40940,1
40941,0
40942,1
40943,1
40944,0
40945,0
40946,0
40947,1
40948,0
40949,0
40950,1
40951,1
40952,1
40953,1
40954,0
40955,1
40956,1
40957,1
40958,1
40959,1
40960,1
40961,1
40962,0
40963,1
40964,0
40965,1
40966,0
40967,1
40968,1
40969,1
40970,1
40971,0
40972,0
40973,1
40974,0
40975,0
40976,1
40977,0
40978,0
40979,1
40980,0
40981,0
40982,0
40983,0
40984,0
40985,0
40986,1
40987,1
40988,0
40989,1
40990,0
40991,0
40992,0
40993,0
40994,0
40995,0
40996,1
40997,0
40998,1
40999,1
41000,1
41001,1
41002,1
41003,0
41004,0
41005,1
41006,1
41007,1
41008,1
41009,1
41010,0
41011,0
41012,0
41013,0
41014,0
41015,0
41016,0
41017,1
41018,1
41019,1
41020,1
41021,0
41022,0
41023,0
41024,0
41025,0
41026,0
41027,0
41028,1
41029,1
41030,1
41031,0
41032,1
41033,1
41034,1
41035,1
41036,0
41037,1
41038,1
41039,0
41040,0
41041,0
41042,1
41043,1
41044,0
41045,0
41046,0
41047,1
41048,1
41049,0
41050,0
41051,0
41052,0
41053,1
41054,0
41055,0
41056,0
41057,0
41058,0
41059,1
41060,0
41061,1
41062,1
41063,1
41064,0
41065,0
41066,1
41067,1
41068,0
41069,0
41070,0
41071,1
41072,0
41073,1
41074,1
41075,1
41076,1
41077,0
41078,1
41079,1
41080,1
41081,0
41082,0
41083,0
41084,1
41085,1
41086,1
41087,0
41088,1
41089,1
41090,1
41091,0
41092,0
41093,1
41094,0
41095,1
41096,1
41097,1
41098,1
41099,0
41100,0
41101,1
41102,0
41103,1
41104,1
41105,0
41106,1
41107,1
41108,1
41109,1
41110,0
41111,1
41112,0
41113,0
41114,1
41115,1
41116,0
41117,1
41118,0
41119,0
41120,1
41121,0
41122,0
41123,0
41124,1
41125,0
41126,1
41127,1
41128,1
41129,0
41130,1
41131,1
41132,1
41133,1
41134,1
41135,0
41136,1
41137,0
41138,1
41139,1
41140,1
41141,1
41142,0
41143,1
41144,0
41145,0
41146,0
41147,0
41148,1
41149,0
41150,1
41151,0
41152,1
41153,0
41154,1
41155,0
41156,1
41157,1
41158,0
41159,1
41160,1
41161,0
41162,1
41163,1
41164,0
41165,0
41166,1
41167,0
41168,0
41169,0
41170,1
41171,0
41172,1
41173,0
41174,0
41175,0
41176,0
41177,1
41178,0
41179,1
41180,0
41181,1
41182,0
41183,1
41184,0
41185,0
41186,0
41187,0
41188,0
41189,0
41190,0
41191,1
41192,1
41193,0
41194,1
41195,1
41196,1
41197,1
41198,0
41199,0
41200,0
41201,0
41202,0
41203,0
41204,0
41205,1
41206,0
41207,0
41208,0
41209,0
41210,1
41211,1
41212,1
41213,0
41214,0
41215,0
41216,1
41217,1
41218,0
41219,0
41220,1
41221,1
41222,0
41223,0
41224,0
41225,1
41226,0
41227,0
41228,1
41229,1
41230,1
41231,0
41232,0
41233,0
41234,1
41235,0
41236,1
41237,0
41238,0
41239,1
41240,1
41241,0
41242,1
41243,0
41244,1
41245,0
41246,0
41247,0
41248,1
41249,0
41250,1
41251,1
41252,0
41253,0
41254,0
41255,1
41256,0
41257,1
41258,0
41259,1
41260,0
41261,1
41262,0
41263,0
41264,0
41265,0
41266,0
41267,1
41268,1
41269,1
41270,1
41271,0
41272,0
41273,0
41274,1
41275,1
41276,1
41277,0
41278,1
41279,1
41280,1
41281,1
41282,1
41283,1
41284,1
41285,0
41286,1
41287,0
41288,0
41289,0
41290,0
41291,1
41292,0
41293,1
41294,1
41295,1
41296,0
41297,1
41298,1
41299,0
41300,1
41301,1
41302,0
41303,0
41304,0
41305,0
41306,0
41307,1
41308,1
41309,1
41310,0
41311,1
41312,1
41313,1
41314,0
41315,1
41316,1
41317,0
41318,0
41319,1
41320,0
41321,0
41322,0
41323,0
41324,0
41325,0
41326,1
41327,0
41328,0
41329,0
41330,0
41331,0
41332,1
41333,1
41334,1
41335,0
41336,1
41337,1
41338,1
41339,1
41340,1
41341,1
41342,1
41343,0
41344,0
41345,1
41346,1
41347,0
41348,0
41349,0
41350,1
41351,0
41352,0
41353,1
41354,0
41355,1
41356,0
41357,0
41358,0
41359,1
41360,0
41361,0
41362,0
41363,1
41364,1
41365,1
41366,1
41367,1
41368,1
41369,1
41370,1
41371,0
41372,0
41373,1
41374,0
41375,1
41376,1
41377,1
41378,0
41379,1
41380,0
41381,0
41382,0
41383,1
41384,0
41385,1
41386,0
41387,1
41388,0
41389,1
41390,0
41391,0
41392,1
41393,0
41394,1
41395,0
41396,0
41397,1
41398,0
41399,1
41400,0
41401,1
41402,0
41403,1
41404,0
41405,0
41406,0
41407,1
41408,1
41409,0
41410,1
41411,1
41412,0
41413,1
41414,0
41415,0
41416,1
41417,1
41418,1
41419,0
41420,1
41421,0
41422,0
41423,0
41424,1
41425,1
41426,1
41427,1
41428,1
41429,1
41430,1
41431,0
41432,1
41433,0
41434,1
41435,1
41436,1
41437,0
41438,0
41439,0
41440,0
41441,1
41442,1
41443,1
41444,0
41445,0
41446,0
41447,1
41448,0
41449,1
41450,1
41451,0
41452,0
41453,1
41454,1
41455,1
41456,1
41457,1
41458,1
41459,0
41460,1
41461,0
41462,0
41463,0
41464,0
41465,0
41466,1
41467,1
41468,1
41469,0
41470,0
41471,1
41472,0
41473,0
41474,0
41475,1
41476,1
41477,0
41478,0
41479,0
41480,1
41481,0
41482,0
41483,0
41484,0
41485,1
41486,1
41487,1
41488,1
41489,0
41490,0
41491,1
41492,0
41493,1
41494,1
41495,1
41496,1
41497,0
41498,1
41499,0
41500,0
41501,0
41502,1
41503,0
41504,1
41505,1
41506,0
41507,0
41508,0
41509,1
41510,0
41511,0
41512,0
41513,0
41514,1
41515,0
41516,0
41517,1
41518,0
41519,1
41520,0
41521,0
41522,0
41523,0
41524,1
41525,0
41526,0
41527,1
41528,1
41529,1
41530,0
41531,0
41532,1
41533,0
41534,1
41535,0
41536,0
41537,1
41538,1
41539,0
41540,0
41541,0
41542,0
41543,0
41544,1
41545,0
41546,0
41547,1
41548,0
41549,0
41550,1
41551,0
41552,1
41553,0
41554,1
41555,0
41556,1
41557,0
41558,0
41559,0
41560,0
41561,0
41562,1
41563,1
41564,1
41565,0
41566,0
41567,0
41568,1
41569,0
41570,1
41571,0
41572,0
41573,0
41574,0
41575,0
41576,1
41577,1
41578,0
41579,0
41580,0
41581,1
41582,0
41583,1
41584,0
41585,1
41586,0
41587,0
41588,0
41589,0
41590,1
41591,0
41592,0
